問題類型,POI_Name,KML_Coords,Wiki_Path,建議
❌ KML 未歸類到 Wiki,大国藥妝 天神南店,"(33.59,130.40)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,天神大丸,"(33.59,130.40)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,白嶽登山者用公衆トイレ（第二駐車場）,"(34.27,129.28)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,こかげ,"(34.46,129.31)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,對馬國一之宮 海神神社,"(34.46,129.28)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,和多都美神社,"(34.38,129.31)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,神話の里自然公園,"(34.38,129.31)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,木坂展望台,"(34.47,129.28)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大型コインランドリーさかい,"(34.28,129.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Matsumoto Kiyoshi Izuhara,"(34.20,129.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,MaxValu tsushimaizuhara,"(34.20,129.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,對馬博物館,"(34.20,129.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,つしにゃんキッチン,"(34.20,129.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Fureai Dokoro Tsushima,"(34.20,129.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,特産品の間,"(34.20,129.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,萬松院,"(34.20,129.28)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,居酒屋 一茶,"(34.20,129.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,小船越瀬戸,"(34.34,129.36)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,公衆トイレ,"(34.34,129.36)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,"Sumiyoshi Shinto Shrine, Kamo’ise","(34.34,129.39)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,万関展望台,"(34.30,129.35)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,焼売酒場NO-STAND,"(33.26,130.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Com Box Saga Ekimae,"(33.26,130.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,林記廣東腸粉,"(24.98,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,那間泰奶 That Thai Tea,"(24.98,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,KFC,"(28.56,77.08)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,The Coffee Bean,"(28.56,77.08)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,KUURAKU RAMEN Delhi Aerocity,"(28.55,77.12)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Sandburgs,"(28.55,77.12)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Modern Bazaar,"(28.55,77.12)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Humayun's Tomb 胡馬雍陵,"(28.59,77.25)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,India Gate 印度門,"(28.61,77.23)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,L'Opera Khan Market,"(28.60,77.23)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Ugrasen ki Baoli 階梯水井,"(28.63,77.23)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Public Convenience,"(28.63,77.22)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,"UNIQLO Connaught Place, Delhi","(28.63,77.22)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Cannaught place,"(28.63,77.22)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Wenger's,"(28.63,77.22)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Jama masjid Gate No.2,"(28.65,77.24)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,賈瑪清真寺,"(28.65,77.23)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,德里紅堡,"(28.66,77.24)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Red Fort Lahori Gate,"(28.66,77.24)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Chandni Chowk Market 月光市集,"(28.66,77.23)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Starbucks,"(28.55,77.12)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Shiva Dhaba,"(28.11,77.57)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,The Food Street-Food Court,"(27.55,77.76)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,泰姬瑪哈陵,"(27.18,78.04)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Maya Hotel & Restaurant,"(27.17,78.04)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Hotel Sagar,"(27.16,78.04)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,阿格拉堡,"(27.18,78.02)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Itmad-ud-Daula,"(27.19,78.03)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Hotel Ashish Palace,"(27.16,78.04)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,IndianOil - SWAGAT,"(27.61,77.74)",,在 中國 中未找到此 POI
⚠️ 其他問題,Luggage Delivey & Luggage Storage by AIRPORTELs,"(13.69,100.75)",,座標無法匹配已知國家
⚠️ 其他問題,SuperRich,"(13.69,100.75)",,座標無法匹配已知國家
⚠️ 其他問題,7-Eleven,"(13.69,100.75)",,座標無法匹配已知國家
⚠️ 其他問題,HappyRich,"(13.69,100.75)",,座標無法匹配已知國家
⚠️ 其他問題,MangoStar,"(13.69,100.75)",,座標無法匹配已知國家
⚠️ 其他問題,Wawee coffee,"(13.70,100.75)",,座標無法匹配已知國家
⚠️ 其他問題,Luggaw,"(13.69,100.75)",,座標無法匹配已知國家
⚠️ 其他問題,ChaTra Mue,"(13.73,100.54)",,座標無法匹配已知國家
⚠️ 其他問題,Communal shower @ 2F,"(13.73,100.54)",,座標無法匹配已知國家
⚠️ 其他問題,One Bangkok,"(13.73,100.55)",,座標無法匹配已知國家
⚠️ 其他問題,7-Eleven,"(13.71,100.56)",,座標無法匹配已知國家
⚠️ 其他問題,Lotus’s Rama 4,"(13.72,100.57)",,座標無法匹配已知國家
⚠️ 其他問題,จอดกินปัง@บางน้ำผึ้ง,"(13.68,100.57)",,座標無法匹配已知國家
⚠️ 其他問題,Hiddenwoods cafe / e-scooter rental shop,"(13.67,100.58)",,座標無法匹配已知國家
⚠️ 其他問題,Mae Varee Sweet Sticky Rice with Mango芒果糯米,"(13.72,100.58)",,座標無法匹配已知國家
⚠️ 其他問題,Chef Ple Thai Mango Sticky Rice,"(13.74,100.56)",,座標無法匹配已知國家
⚠️ 其他問題,EmQuartier,"(13.73,100.57)",,座標無法匹配已知國家
⚠️ 其他問題,Miracle Business Class Lounge (SAT-1),"(13.68,100.75)",,座標無法匹配已知國家
⚠️ 其他問題,% Arabica Bangkok EmQuartier Roastery,"(13.73,100.57)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,佐佳枝廼社,"(36.06,136.22)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,やきとりの名門秋吉 福井片町店,"(36.06,136.21)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,福井縣廳,"(36.07,136.22)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,福井車站西口廣場（恐龍廣場）,"(36.06,136.22)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,駅舎恐竜壁画,"(36.06,136.22)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,おそばだうどんだ越前,"(36.06,136.22)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,蟹と海鮮ぼんた くるふ福井駅店,"(36.06,136.22)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,羽二重餅 松岡軒,"(36.06,136.22)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,一乗谷朝倉氏遺跡博物館,"(36.02,136.30)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,一乗谷朝倉氏遺跡 中御殿跡,"(36.00,136.29)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,一乘谷・朝倉氏遺跡 復原町並,"(36.00,136.29)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,永平寺,"(36.06,136.36)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,丸岡城,"(36.15,136.27)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,一筆啓上 日本一短い手紙の館,"(36.15,136.27)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,三国港市場,"(36.22,136.14)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,東尋坊,"(36.24,136.13)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,夕なぎ荘,"(36.24,136.13)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,越前松島水族館,"(36.25,136.15)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Honey Big Belly Takatsukaハニー ビッグベリーマーケット高塚,"(36.22,136.23)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,いろはゆ,"(36.21,136.23)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,小松烏龍麵 味之中石 名代麵塾 小松機場店,"(36.40,136.41)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,安宅住吉神社,"(36.42,136.42)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,弁慶・富樫・義経銅像,"(36.42,136.42)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,七尾市政府,"(37.04,136.97)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,唐吉訶德 七尾店,"(37.04,136.96)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,サンコー 京田店,"(36.73,137.01)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,ドラえもんの散歩道,"(36.74,137.01)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,ラーメン次元,"(36.74,137.01)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Lawson,"(36.74,137.02)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,高岡市立博物館,"(36.75,137.02)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,高岡大仏,"(36.75,137.02)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,すし食いねぇ！ 金沢駅前店,"(36.58,136.65)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,鼓門 つづみもん,"(36.58,136.65)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,近江町市場,"(36.57,136.66)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,いきいき亭 近江町店,"(36.57,136.66)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,東茶屋街,"(36.57,136.67)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,森八 東二番丁店,"(36.57,136.67)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,金箔屋さくだ 町屋店,"(36.57,136.67)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,兼六園桂坂口,"(36.56,136.66)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,兼六園 眺望台,"(36.56,136.66)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,霞池,"(36.56,136.66)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,金澤城 石川門,"(36.57,136.66)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,金澤城 五十間長屋,"(36.57,136.66)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,金澤城 鼠多門,"(36.57,136.66)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,尾山神社,"(36.57,136.66)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,マルエー mini香林坊店,"(36.56,136.65)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,本田屋食器店,"(36.56,136.65)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,長町武家屋敷跡,"(36.56,136.65)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,九谷焼窯元 鏑木商舗,"(36.56,136.65)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,九州屋 大和金沢香林坊店,"(36.56,136.65)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,諸江屋(食器屋),"(36.56,136.65)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,まわる寿し もりもり寿し 片町店,"(36.56,136.65)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,金澤21世紀美術館,"(36.56,136.66)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,尬鍋 台式潮鍋 台北南京東店,"(25.05,121.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,阪前和牛鐵板燒 台北中山北店,"(25.06,121.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,원조 여기김밥 元祖紫菜包飯,"(35.54,129.31)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,金海 大城洞 古墳群,"(35.24,128.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,首露王陵,"(35.24,128.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大城洞古墳博物館,"(35.24,128.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,emart 金海店,"(35.23,128.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,cu 超商,"(35.24,128.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,LOTTE Department Store Ulsan,"(35.54,129.34)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Daiso,"(35.54,129.34)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Olive Young 올리브영 울산터미널점,"(35.54,129.34)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,現代百貨 蔚山店,"(35.54,129.34)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,이마트 울산점 emart,"(35.54,129.35)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,삼산밀면 冷麵,"(35.54,129.35)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,장수촌 돼지국밥 豬肉湯飯,"(35.54,129.34)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,香港飯店0410,"(35.54,129.34)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,MoneyBox Ulsan Samsan [Currency Exchange],"(35.54,129.34)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,樂天百貨 蔚山店,"(35.53,129.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,蔚山中央傳統市場,"(35.54,129.31)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,蔚山大孩子青年夜市,"(35.55,129.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大叔炸雞店 삼촌닭집 ,"(35.55,129.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,蔚山東軒,"(35.56,129.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,太和樓,"(35.55,129.31)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,太和江竹林,"(35.55,129.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,蔚山太和江國家庭園,"(35.55,129.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,CU 태화공원점,"(35.55,129.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大王岩公園,"(35.49,129.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大王岩吊橋,"(35.49,129.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,蔚崎燈塔,"(35.49,129.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大王岩,"(35.49,129.45)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,GS25 울산대왕암점,"(35.49,129.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,浦項竹島市場,"(36.04,129.37)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,空中步道,"(36.07,129.39)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,虎尾岬 #相生之手（浦項),"(36.08,129.57)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,CU 포항호미곶점,"(36.08,129.57)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,호미곶왕짜장 炸醬麵,"(36.08,129.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,홈플러스 포항점 / Home Plus,"(36.01,129.35)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鳴蟬島 명선도,"(35.39,129.35)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鎮下海水浴場,"(35.38,129.35)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,咖啡,"(35.38,129.34)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,長生浦鯨魚文化村,"(35.51,129.38)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,長生浦鯨魚博物館,"(35.50,129.38)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,好市多 蔚山店,"(35.58,129.36)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,싱귤러커피 Singular,"(35.54,129.25)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,MONEY BOX Gimhae Airport [Currency Exchange],"(35.17,128.95)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,老龔鍋貼餃子館,"(24.99,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,梁媽拌麵,"(24.99,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,豬一十五-刈包•四神湯•眷村麵-新北中和店,"(24.99,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,阿福超好吃麵線(景德店),"(24.99,121.51)",,在 中國 中未找到此 POI
⚠️ 其他問題,Ban Heang 萬香餅家,"(5.29,100.27)",,座標無法匹配已知國家
⚠️ 其他問題,Gama Supermarket & Departmental Store,"(5.41,100.33)",,座標無法匹配已知國家
⚠️ 其他問題,Mydin Emporium Pulau Pinang,"(5.42,100.33)",,座標無法匹配已知國家
⚠️ 其他問題,Penang Road Famous Teochew Chendul,"(5.42,100.33)",,座標無法匹配已知國家
⚠️ 其他問題,Roti Bakar Hutton Lane,"(5.42,100.33)",,座標無法匹配已知國家
⚠️ 其他問題,正和藥行,"(5.42,100.33)",,座標無法匹配已知國家
⚠️ 其他問題,Kimberley Street Duck Kway Chap,"(5.42,100.33)",,座標無法匹配已知國家
⚠️ 其他問題,汕頭街夜市,"(5.42,100.33)",,座標無法匹配已知國家
⚠️ 其他問題,炒粿條,"(5.42,100.33)",,座標無法匹配已知國家
⚠️ 其他問題,"Village Grocer @ 1st Avenue, Penang","(5.41,100.33)",,座標無法匹配已知國家
⚠️ 其他問題,正宗橋頭福建蝦麵,"(5.41,100.33)",,座標無法匹配已知國家
⚠️ 其他問題,The Postcard Shop@pitt,"(5.42,100.34)",,座標無法匹配已知國家
⚠️ 其他問題,Viewing Deck,"(5.42,100.27)",,座標無法匹配已知國家
⚠️ 其他問題,Angsana Stage,"(5.42,100.27)",,座標無法匹配已知國家
⚠️ 其他問題,The Habitat Penang Hill,"(5.43,100.27)",,座標無法匹配已知國家
⚠️ 其他問題,Penang Hill Swings,"(5.42,100.27)",,座標無法匹配已知國家
⚠️ 其他問題,World longest Two Span Stressed Ribbon Bridge,"(5.42,100.27)",,座標無法匹配已知國家
⚠️ 其他問題,Curtis Crest Treetop Walk,"(5.42,100.27)",,座標無法匹配已知國家
⚠️ 其他問題,Kopi Hutan,"(5.42,100.26)",,座標無法匹配已知國家
⚠️ 其他問題,Kek lok Si Temple,"(5.40,100.27)",,座標無法匹配已知國家
⚠️ 其他問題,WEN HUA BAK KUT TEH 巴生文化肉骨茶,"(5.41,100.34)",,座標無法匹配已知國家
⚠️ 其他問題,姓周橋,"(5.41,100.34)",,座標無法匹配已知國家
⚠️ 其他問題,清岩宮(猴廟孫悟空廟),"(5.41,100.34)",,座標無法匹配已知國家
⚠️ 其他問題,姐弟共骑【Kids On Bicycle】,"(5.41,100.34)",,座標無法匹配已知國家
⚠️ 其他問題,娘惹博物館 Pinang Peranakan Mansion,"(5.42,100.34)",,座標無法匹配已知國家
⚠️ 其他問題,聖喬治教堂,"(5.42,100.34)",,座標無法匹配已知國家
⚠️ 其他問題,濱州華人大會堂 Penang Chinese Town Hall,"(5.42,100.34)",,座標無法匹配已知國家
⚠️ 其他問題,觀音廟,"(5.42,100.34)",,座標無法匹配已知國家
⚠️ 其他問題,Masjid Kapitan Keling 甲必丹吉靈清真寺,"(5.42,100.34)",,座標無法匹配已知國家
⚠️ 其他問題,Penang Street Art - Boy on Chair by Ernest Zacharevic,"(5.41,100.34)",,座標無法匹配已知國家
⚠️ 其他問題,92 Armenian 穎川燕窩,"(5.42,100.34)",,座標無法匹配已知國家
⚠️ 其他問題,萬香餅家,"(5.42,100.33)",,座標無法匹配已知國家
